driver_id,week,burnout_score,churn_prob,top_factor_1,top_factor_2,top_factor_3
D258,26,20.0,0.21207707,total_events_per_100km_trend,hard_accels_per_100km,experience_years
D265,26,0.0,0.20966277,total_events_per_100km_trend,speeding_per_100km,idle_time_pct
D476,26,20.0,0.20909928,idle_time_pct,safety_score_trend,hard_brakes_per_100km
D358,26,0.0,0.20812872,safety_score_trend,total_events_per_100km_trend,total_events_per_100km
D221,26,20.0,0.20766702,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D298,26,20.0,0.20760348,daily_lifting_events,total_events_per_100km,hard_accels_per_100km
D191,26,20.0,0.20745547,safety_score,total_events_per_100km_trend,has_safety_training
D192,26,0.0,0.20734413,total_events_per_100km_trend,age,daily_km
D294,26,0.0,0.20658267,age,total_events_per_100km_trend,safety_score_trend
D039,10,20.0,0.20634739,total_events_per_100km,avg_package_weight_kg,age
D133,26,0.0,0.20369717,total_events_per_100km_trend,idle_time_pct,age
D387,26,0.0,0.20364863,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D017,26,20.0,0.20155422,idle_time_pct,total_events_per_100km_trend,total_events_per_100km
D526,26,40.0,0.20143962,daily_walk_minutes,daily_steps,idle_time_pct
D330,24,20.0,0.20143539,total_events_per_100km_trend,daily_steps_trend,avg_package_weight_kg
D525,26,0.0,0.20124856,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D318,26,0.0,0.20069788,hard_brakes_per_100km,total_events_per_100km_trend,total_events_per_100km
D324,26,20.0,0.19986688,total_events_per_100km_trend,total_events_per_100km,daily_km
D554,26,0.0,0.19928233,total_events_per_100km_trend,daily_hours_trend,safety_score_trend
D049,26,40.0,0.1990872,total_events_per_100km,total_events_per_100km_trend,fuel_per_100km_trend
D224,26,20.0,0.19866465,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D211,26,20.0,0.19862671,idle_time_pct,daily_floors,age
D115,26,20.0,0.1983131,total_events_per_100km,safety_score_trend,idle_time_pct
D024,12,15.0,0.19816205,hard_brakes_per_100km,daily_hours_trend,total_events_per_100km_trend
D134,26,20.0,0.19798578,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D209,26,55.0,0.19744174,experience_years,total_events_per_100km_trend,total_events_per_100km
D195,19,0.0,0.19619225,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D515,26,20.0,0.19573227,total_events_per_100km_trend,safety_score,total_events_per_100km
D509,25,0.0,0.19488326,total_events_per_100km_trend,daily_lifting_events,daily_floors
D390,26,20.0,0.19466378,speeding_per_100km,total_events_per_100km_trend,hard_accels_per_100km
D096,26,20.0,0.19394359,total_events_per_100km_trend,safety_score,idle_time_pct
D187,26,40.0,0.19326708,total_events_per_100km_trend,idle_time_pct,hard_brakes_per_100km
D459,26,75.0,0.19194038,speeding_per_100km,hard_brakes_per_100km,burnout_score
D235,26,0.0,0.1904473,total_events_per_100km_trend,total_events_per_100km,daily_km
D519,26,0.0,0.19026105,total_events_per_100km_trend,age,total_events_per_100km
D168,26,15.0,0.18987256,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D342,26,20.0,0.18977161,avg_package_weight_kg,total_events_per_100km,daily_walk_minutes
D504,26,20.0,0.18809775,age,total_events_per_100km_trend,safety_score
D320,26,0.0,0.18671036,total_events_per_100km_trend,safety_score,idle_time_pct
D271,26,0.0,0.18625087,total_events_per_100km_trend,total_events_per_100km,age
D327,26,40.0,0.18624598,age,idle_time_pct,hard_accels_per_100km
D596,16,20.0,0.18586214,total_events_per_100km,fuel_per_100km_trend,daily_lifting_events
D597,26,35.0,0.18430778,total_events_per_100km_trend,idle_time_pct,hard_accels_per_100km
D143,26,20.0,0.1839214,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D362,26,0.0,0.18054768,total_events_per_100km_trend,total_events_per_100km,daily_km
D382,26,40.0,0.17901686,age,hard_accels_per_100km,total_events_per_100km
D494,26,0.0,0.17811164,total_events_per_100km_trend,idle_time_pct,speeding_per_100km
D274,26,40.0,0.17793402,idle_time_pct,total_events_per_100km_trend,age
D189,26,0.0,0.17661878,total_events_per_100km_trend,safety_score_trend,total_events_per_100km
D550,24,20.0,0.17568876,total_events_per_100km_trend,safety_score,age
D056,26,15.0,0.17393284,total_events_per_100km_trend,co2_per_km_trend,fuel_per_100km_trend
D473,26,40.0,0.17298475,age,hard_accels_per_100km,speeding_per_100km
D369,26,40.0,0.17240772,total_events_per_100km_trend,idle_time_pct,hard_brakes_per_100km
D590,26,0.0,0.17202689,total_events_per_100km_trend,idle_time_pct,trips_per_day
D013,26,15.0,0.17160904,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D179,26,20.0,0.17135051,total_events_per_100km_trend,night_driving_pct,total_events_per_100km
D124,26,0.0,0.17129272,total_events_per_100km_trend,idle_time_pct,speeding_per_100km
D337,26,15.0,0.17027394,total_events_per_100km_trend,idle_time_pct,age
D283,26,40.0,0.16990253,total_events_per_100km,total_events_per_100km_trend,daily_floors
D335,26,20.0,0.16979343,idle_time_pct,total_events_per_100km_trend,age
D340,26,20.0,0.16884619,total_events_per_100km_trend,total_events_per_100km,age
D486,26,0.0,0.16803251,total_events_per_100km_trend,daily_floors,safety_score_trend
D305,26,15.0,0.16573483,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D496,26,20.0,0.16535182,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D212,26,0.0,0.16528259,daily_walk_minutes,daily_steps,daily_floors
D372,26,0.0,0.165173,total_events_per_100km_trend,idle_time_pct,daily_floors
D081,26,0.0,0.16487405,safety_score_trend,total_events_per_100km_trend,idle_time_pct
D426,26,40.0,0.16471832,total_events_per_100km_trend,hard_brakes_per_100km,avg_package_weight_kg
D213,26,0.0,0.16460812,speeding_per_100km,hard_accels_per_100km,experience_years
D478,21,20.0,0.16407262,total_events_per_100km_trend,avg_package_weight_kg,total_events_per_100km
D406,26,40.0,0.16359872,age,total_events_per_100km_trend,safety_score_trend
D483,26,20.0,0.16255042,total_events_per_100km_trend,total_events_per_100km,daily_km
D262,26,20.0,0.16144514,hard_brakes_per_100km,hard_accels_per_100km,speeding_per_100km
D401,26,20.0,0.16078869,total_events_per_100km_trend,age,idle_time_pct
D036,26,20.0,0.16062956,age,total_events_per_100km_trend,total_events_per_100km
D061,26,20.0,0.15991995,idle_time_pct,total_events_per_100km,safety_score
D345,26,0.0,0.15889943,total_events_per_100km_trend,safety_score,total_events_per_100km
D090,26,15.0,0.15776488,hard_accels_per_100km,total_events_per_100km_trend,safety_score_trend
D481,19,20.0,0.15463042,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D322,26,0.0,0.1529453,total_events_per_100km_trend,idle_time_pct,hard_brakes_per_100km
D374,26,40.0,0.1521789,experience_years,has_safety_training,total_events_per_100km
D422,26,35.0,0.15180512,total_events_per_100km_trend,speeding_per_100km,idle_time_pct
D573,26,20.0,0.15134116,safety_score_trend,idle_time_pct,total_events_per_100km
D391,26,20.0,0.15105434,total_events_per_100km_trend,age,safety_score_trend
D436,26,0.0,0.15097095,total_events_per_100km_trend,total_events_per_100km,daily_steps_trend
D147,26,20.0,0.1507901,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D111,26,20.0,0.15077682,total_events_per_100km,night_driving_pct,daily_steps
D527,26,20.0,0.15041205,safety_score_trend,total_events_per_100km_trend,speeding_per_100km
D218,26,0.0,0.15019889,age,idle_time_pct,total_events_per_100km_trend
D076,26,20.0,0.14916688,age,total_events_per_100km,total_events_per_100km_trend
D097,26,0.0,0.14868675,idle_time_pct,total_events_per_100km_trend,safety_score
D260,26,20.0,0.14854361,speeding_per_100km,age,total_events_per_100km
D136,26,0.0,0.14579059,total_events_per_100km_trend,hard_accels_per_100km,safety_score_trend
D533,26,40.0,0.14480849,experience_years,total_events_per_100km_trend,daily_floors
D389,10,60.0,0.14398196,idle_time_pct,daily_km,total_events_per_100km
D070,26,0.0,0.14392188,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D041,26,15.0,0.14376299,total_events_per_100km_trend,safety_score,daily_steps
D402,26,40.0,0.14361672,age,total_events_per_100km,total_events_per_100km_trend
D233,26,20.0,0.14346835,age,total_events_per_100km_trend,total_events_per_100km
D551,24,15.0,0.14326009,total_events_per_100km_trend,idle_time_pct,daily_lifting_events
D101,26,0.0,0.1432496,idle_time_pct,total_events_per_100km_trend,age
D600,26,40.0,0.14170006,total_events_per_100km_trend,daily_steps_trend,speeding_per_100km
D055,26,0.0,0.14168681,experience_years,total_events_per_100km_trend,trips_per_day
D558,26,20.0,0.14135064,age,total_events_per_100km,total_events_per_100km_trend
D023,26,20.0,0.14110737,total_events_per_100km_trend,daily_km,daily_floors
D182,26,0.0,0.1405026,total_events_per_100km_trend,experience_years,safety_score_trend
D132,26,40.0,0.14039005,hard_brakes_per_100km,hard_accels_per_100km,speeding_per_100km
D150,26,40.0,0.13975094,hard_accels_per_100km,total_events_per_100km,speeding_per_100km
D349,26,0.0,0.13859026,age,total_events_per_100km_trend,safety_score
D176,26,0.0,0.13795921,total_events_per_100km_trend,hard_accels_per_100km,age
D059,26,20.0,0.13786247,total_events_per_100km,total_events_per_100km_trend,night_driving_pct
D286,26,0.0,0.13707125,total_events_per_100km_trend,experience_years,idle_time_pct
D201,26,40.0,0.13631585,hard_accels_per_100km,hard_brakes_per_100km,idle_time_pct
D535,26,0.0,0.13516355,total_events_per_100km_trend,age,safety_score
D386,26,20.0,0.13264227,daily_lifting_events,total_events_per_100km_trend,total_events_per_100km
D080,26,0.0,0.13255815,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D197,26,0.0,0.13176212,total_events_per_100km_trend,speeding_per_100km,age
D383,26,20.0,0.13135011,age,idle_time_pct,daily_floors
D289,26,40.0,0.13127121,idle_time_pct,daily_hours_trend,daily_lifting_events
D293,26,20.0,0.13127016,total_events_per_100km_trend,idle_time_pct,safety_score
D203,26,0.0,0.13103053,total_events_per_100km_trend,daily_walk_minutes,daily_steps
D032,26,20.0,0.12960503,total_events_per_100km_trend,idle_time_pct,daily_floors
D474,26,0.0,0.12941173,total_events_per_100km_trend,total_events_per_100km,age
D348,26,20.0,0.12840036,total_events_per_100km_trend,total_events_per_100km,age
D183,26,0.0,0.12618768,total_events_per_100km_trend,age,hard_brakes_per_100km
D169,26,20.0,0.125445,total_events_per_100km_trend,daily_km,hard_accels_per_100km
D285,26,0.0,0.12502472,total_events_per_100km_trend,idle_time_pct,age
D275,26,0.0,0.12393947,safety_score_trend,total_events_per_100km_trend,daily_steps_trend
D560,26,15.0,0.12380493,safety_score_trend,total_events_per_100km,safety_score
D579,26,60.0,0.12310392,age,experience_years,total_events_per_100km_trend
D522,26,20.0,0.12260708,total_events_per_100km_trend,idle_time_pct,co2_per_km_trend
D425,26,20.0,0.12219991,total_events_per_100km_trend,daily_km,total_events_per_100km
D466,26,40.0,0.121798165,age,total_events_per_100km_trend,daily_floors
D027,26,0.0,0.12135347,total_events_per_100km_trend,hard_brakes_per_100km,idle_time_pct
D562,26,0.0,0.121182196,total_events_per_100km_trend,total_events_per_100km,experience_years
D410,26,40.0,0.120720215,idle_time_pct,co2_per_km_trend,age
D193,16,40.0,0.120520465,total_events_per_100km_trend,daily_km,hard_accels_per_100km
D434,26,0.0,0.12050711,total_events_per_100km_trend,idle_time_pct,safety_score
D377,26,20.0,0.11936129,hard_brakes_per_100km,hard_accels_per_100km,speeding_per_100km
D225,26,0.0,0.119017765,idle_time_pct,total_events_per_100km_trend,daily_lifting_events
D575,26,0.0,0.117625006,idle_time_pct,total_events_per_100km_trend,total_events_per_100km
D542,26,20.0,0.11745166,total_events_per_100km_trend,total_events_per_100km,avg_package_weight_kg
D546,26,0.0,0.11668077,total_events_per_100km_trend,age,daily_floors
D408,26,20.0,0.1160043,total_events_per_100km_trend,idle_time_pct,hard_brakes_per_100km
D314,26,0.0,0.11570052,total_events_per_100km_trend,age,daily_km
D069,26,0.0,0.11552314,age,total_events_per_100km_trend,daily_floors
D332,26,20.0,0.1154772,total_events_per_100km_trend,idle_time_pct,speeding_per_100km
D288,26,0.0,0.115465485,total_events_per_100km_trend,safety_score_trend,age
D412,26,20.0,0.114627756,age,hard_accels_per_100km,total_events_per_100km
D316,26,0.0,0.113998,total_events_per_100km_trend,fuel_per_100km_trend,safety_score_trend
D094,26,0.0,0.11398413,speeding_per_100km,total_events_per_100km_trend,hard_accels_per_100km
D427,26,35.0,0.113882594,total_events_per_100km_trend,hard_accels_per_100km,fuel_per_100km_trend
D471,26,20.0,0.11202373,total_events_per_100km_trend,night_driving_pct,total_events_per_100km
D014,26,20.0,0.11201422,age,total_events_per_100km_trend,co2_per_km_trend
D001,26,0.0,0.111707434,hard_brakes_per_100km,total_events_per_100km_trend,speeding_per_100km
D455,26,0.0,0.10806329,idle_time_pct,total_events_per_100km_trend,total_events_per_100km
D038,26,0.0,0.10691838,total_events_per_100km_trend,daily_km,experience_years
D284,26,20.0,0.106445186,total_events_per_100km_trend,trips_per_day,daily_km
D555,26,20.0,0.10328741,age,idle_time_pct,total_events_per_100km_trend
D155,26,0.0,0.1030278,age,hard_accels_per_100km,total_events_per_100km
D360,26,0.0,0.102342375,total_events_per_100km_trend,hard_brakes_per_100km,hard_accels_per_100km
D308,26,35.0,0.102175176,speeding_per_100km,total_events_per_100km,hard_accels_per_100km
D227,26,40.0,0.1021215,total_events_per_100km,total_events_per_100km_trend,age
D309,26,0.0,0.10133108,total_events_per_100km_trend,idle_time_pct,daily_hours_trend
D137,26,20.0,0.10069328,total_events_per_100km_trend,idle_time_pct,daily_steps
D359,22,15.0,0.10010438,total_events_per_100km_trend,idle_time_pct,hard_accels_per_100km
D541,26,0.0,0.09977224,daily_walk_minutes,speeding_per_100km,hard_accels_per_100km
D451,26,15.0,0.099617995,total_events_per_100km_trend,fuel_per_100km_trend,co2_per_km_trend
D523,26,20.0,0.09951129,total_events_per_100km,total_events_per_100km_trend,experience_years
D405,26,35.0,0.0988353,total_events_per_100km_trend,daily_walk_minutes,daily_floors
D334,26,15.0,0.09878884,total_events_per_100km_trend,idle_time_pct,safety_score
D354,26,0.0,0.09788072,total_events_per_100km_trend,age,daily_km
D534,26,0.0,0.095781185,total_events_per_100km_trend,safety_score,daily_km
D280,26,0.0,0.095270544,age,total_events_per_100km_trend,daily_km
D428,26,20.0,0.09499375,total_events_per_100km,total_events_per_100km_trend,age
D254,26,40.0,0.09424671,age,safety_score,total_events_per_100km_trend
D011,26,20.0,0.092475384,total_events_per_100km_trend,hard_accels_per_100km,idle_time_pct
D443,26,0.0,0.0923901,safety_score_trend,total_events_per_100km_trend,experience_years
D566,26,0.0,0.091916,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D485,26,15.0,0.090925954,total_events_per_100km,total_events_per_100km_trend,age
D172,26,0.0,0.090609126,idle_time_pct,co2_per_km_trend,fuel_per_100km_trend
D129,26,20.0,0.090546496,total_events_per_100km_trend,age,daily_km
D397,26,0.0,0.09022319,safety_score,total_events_per_100km_trend,total_events_per_100km
D112,26,0.0,0.09017781,total_events_per_100km_trend,safety_score_trend,hard_accels_per_100km
D420,26,20.0,0.08995149,total_events_per_100km_trend,total_events_per_100km,age
D326,26,0.0,0.0891579,experience_years,hard_brakes_per_100km,hard_accels_per_100km
D429,26,20.0,0.08895899,experience_years,total_events_per_100km_trend,daily_floors
D548,26,0.0,0.08836701,speeding_per_100km,total_events_per_100km_trend,avg_package_weight_kg
D106,26,20.0,0.088327564,total_events_per_100km_trend,daily_km,safety_score
D244,26,35.0,0.08531499,total_events_per_100km_trend,experience_years,age
D128,26,20.0,0.085262984,experience_years,total_events_per_100km,total_events_per_100km_trend
D125,26,0.0,0.08413995,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D567,26,20.0,0.08361202,total_events_per_100km_trend,hard_brakes_per_100km,hard_accels_per_100km
D019,26,0.0,0.08058327,total_events_per_100km_trend,daily_steps,daily_steps_trend
D047,26,0.0,0.08049447,total_events_per_100km_trend,total_events_per_100km,age
D110,26,40.0,0.07977503,total_events_per_100km,total_events_per_100km_trend,age
D333,26,0.0,0.079588056,idle_time_pct,total_events_per_100km_trend,experience_years
D029,26,0.0,0.079552405,speeding_per_100km,total_events_per_100km_trend,hard_accels_per_100km
D584,26,0.0,0.07930442,age,idle_time_pct,total_events_per_100km_trend
D313,26,0.0,0.078838974,total_events_per_100km,total_events_per_100km_trend,safety_score
D067,26,0.0,0.078664996,experience_years,total_events_per_100km_trend,age
D430,26,60.0,0.076925464,age,total_events_per_100km,has_eco_training
D475,26,20.0,0.075629495,total_events_per_100km_trend,experience_years,idle_time_pct
D462,26,0.0,0.073785186,total_events_per_100km_trend,idle_time_pct,experience_years
D035,26,0.0,0.07359965,age,total_events_per_100km_trend,idle_time_pct
D503,26,20.0,0.07324539,age,idle_time_pct,total_events_per_100km_trend
D251,20,55.0,0.072992206,daily_walk_minutes,safety_score,daily_steps
D079,26,20.0,0.07298859,total_events_per_100km_trend,total_events_per_100km,daily_floors
D505,26,15.0,0.072965786,total_events_per_100km_trend,fuel_per_100km_trend,idle_time_pct
D210,26,0.0,0.06985275,age,total_events_per_100km_trend,total_events_per_100km
D511,26,0.0,0.0691431,total_events_per_100km,total_events_per_100km_trend,daily_floors
D102,26,35.0,0.068675354,idle_time_pct,total_events_per_100km,total_events_per_100km_trend
D175,26,35.0,0.06857033,total_events_per_100km,total_events_per_100km_trend,safety_score
D310,26,0.0,0.0683084,total_events_per_100km_trend,co2_per_km_trend,fuel_per_100km_trend
D595,26,35.0,0.06760804,total_events_per_100km_trend,fuel_per_100km_trend,co2_per_km_trend
D058,26,20.0,0.06694973,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D120,26,20.0,0.066776514,speeding_per_100km,age,total_events_per_100km_trend
D450,26,20.0,0.06655417,age,total_events_per_100km_trend,idle_time_pct
D441,26,20.0,0.06541737,total_events_per_100km_trend,night_driving_pct,daily_km
D204,26,40.0,0.064395666,experience_years,daily_lifting_events,total_events_per_100km
D587,26,0.0,0.06415435,safety_score_trend,total_events_per_100km_trend,idle_time_pct
D199,26,20.0,0.063892715,total_events_per_100km_trend,age,hard_accels_per_100km
D064,26,0.0,0.063473575,total_events_per_100km_trend,age,idle_time_pct
D004,26,35.0,0.06339555,total_events_per_100km_trend,fuel_per_100km_trend,co2_per_km_trend
D489,26,20.0,0.06338671,age,total_events_per_100km_trend,safety_score
D568,26,0.0,0.061293673,total_events_per_100km_trend,idle_time_pct,daily_lifting_events
D500,26,20.0,0.06032469,hard_brakes_per_100km,total_events_per_100km_trend,idle_time_pct
D290,26,20.0,0.056313787,total_events_per_100km_trend,hard_accels_per_100km,speeding_per_100km
D026,26,20.0,0.05379564,total_events_per_100km_trend,age,night_driving_pct
D502,21,0.0,0.05272199,daily_lifting_events,total_events_per_100km_trend,co2_per_km_trend
D257,26,20.0,0.051974796,experience_years,age,total_events_per_100km_trend
D241,26,20.0,0.049671646,total_events_per_100km_trend,safety_score_trend,daily_km
D043,26,20.0,0.04762043,total_events_per_100km_trend,age,has_safety_training
D084,26,15.0,0.046162784,age,idle_time_pct,total_events_per_100km_trend
D012,26,0.0,0.04510648,total_events_per_100km_trend,safety_score_trend,idle_time_pct
D208,26,0.0,0.044679128,daily_lifting_events,total_events_per_100km_trend,hard_accels_per_100km
D415,26,20.0,0.040189493,total_events_per_100km_trend,idle_time_pct,hard_accels_per_100km
D581,26,20.0,0.040114783,total_events_per_100km_trend,fuel_per_100km_trend,co2_per_km_trend
D216,26,20.0,0.03763226,experience_years,safety_score,age
D230,26,0.0,0.034659617,total_events_per_100km_trend,experience_years,age
D016,26,0.0,0.034177538,total_events_per_100km_trend,experience_years,age
D317,26,0.0,0.03379091,total_events_per_100km,total_events_per_100km_trend,avg_package_weight_kg
D050,26,0.0,0.033473685,experience_years,total_events_per_100km_trend,age
D366,26,0.0,0.03193678,total_events_per_100km_trend,age,daily_km
D295,26,35.0,0.030676823,fuel_per_100km_trend,age,idle_time_pct
D093,26,20.0,0.029244117,idle_time_pct,total_events_per_100km_trend,age
D114,26,0.0,0.028796166,total_events_per_100km_trend,age,has_safety_training
D266,26,20.0,0.027953532,experience_years,total_events_per_100km_trend,daily_walk_minutes
D171,26,20.0,0.027769104,experience_years,total_events_per_100km_trend,daily_hours_trend
D521,26,0.0,0.0273617,total_events_per_100km_trend,daily_walk_minutes,daily_steps
D291,26,55.0,0.026459275,experience_years,total_events_per_100km_trend,burnout_score
D103,26,0.0,0.026178839,total_events_per_100km_trend,age,daily_walk_minutes
D020,26,0.0,0.025890157,total_events_per_100km_trend,idle_time_pct,safety_score
D312,26,0.0,0.025777198,experience_years,daily_lifting_events,total_events_per_100km_trend
D282,26,0.0,0.025552316,total_events_per_100km_trend,age,daily_hours_trend
D306,26,20.0,0.024725903,experience_years,total_events_per_100km_trend,hard_accels_per_100km
D321,26,20.0,0.023088614,age,idle_time_pct,fuel_per_100km_trend
D149,26,20.0,0.021947498,daily_lifting_events,total_events_per_100km_trend,idle_time_pct
D264,26,0.0,0.02026951,experience_years,total_events_per_100km_trend,total_events_per_100km
D446,26,20.0,0.01813163,experience_years,night_driving_pct,idle_time_pct
D091,26,55.0,0.017824262,experience_years,total_events_per_100km,total_events_per_100km_trend
D319,26,20.0,0.01613558,experience_years,total_events_per_100km_trend,total_events_per_100km
D164,26,40.0,0.014563405,experience_years,total_events_per_100km_trend,trips_per_day
